ac_status,humidity,is_anomaly,occupancy_count,oxygen,source,temperature,timestamp,o2_lag1,temp_lag1,hum_lag1,o2_lag2,temp_lag2,hum_lag2,o2_lag3,temp_lag3,hum_lag3,o2_lag4,temp_lag4,hum_lag4,o2_lag5,temp_lag5,hum_lag5,o2_lag6,temp_lag6,hum_lag6,o2_lag7,temp_lag7,hum_lag7,o2_lag8,temp_lag8,hum_lag8,o2_lag9,temp_lag9,hum_lag9,o2_lag10,temp_lag10,hum_lag10,o2_lag11,temp_lag11,hum_lag11,o2_lag12,temp_lag12,hum_lag12,o2_delta_1,o2_delta_3,o2_delta_6,temp_delta_1,hum_delta_1,o2_roll_mean_3,o2_roll_mean_6,o2_roll_std_3,temp_roll_mean_3,hum_roll_mean_3,hour_sin,hour_cos,dow_sin,dow_cos,occ_lag1,occ_roll_mean_3,occ_delta_1,ac_lag1,target_5min,target_10min
0.0,51.168,0.0,0.0,20.9512,synthetic,26.153,2026-06-07 10:25:00+00:00,20.9709,25.88,50.569,20.9889,26.258,50.337,20.6943,26.043,48.778,20.6954,25.457,49.914,20.678,25.751,51.963,20.689,25.835,50.664,20.994,24.989,49.21,21.0,25.915,49.469,21.0,25.712,51.178,21.0,25.79,48.74,21.0,25.909,51.947,20.9939,25.725,50.081,-0.019700000000000273,0.2569000000000017,0.2622,0.2729999999999997,0.5989999999999966,20.970333333333333,20.829783333333335,0.01885638707105528,26.096999999999998,50.69133333333334,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9414,20.9495
0.0,51.551,0.0,0.0,20.9414,synthetic,26.318,2026-06-07 10:30:00+00:00,20.9512,26.153,51.168,20.9709,25.88,50.569,20.9889,26.258,50.337,20.6943,26.043,48.778,20.6954,25.457,49.914,20.678,25.751,51.963,20.689,25.835,50.664,20.994,24.989,49.21,21.0,25.915,49.469,21.0,25.712,51.178,21.0,25.79,48.74,21.0,25.909,51.947,-0.009799999999998477,-0.04749999999999943,0.26340000000000074,0.1650000000000027,0.38300000000000267,20.9545,20.873683333333332,0.015024313629434858,26.117,51.096000000000004,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9495,20.9534
0.0,50.384,0.0,0.0,20.9495,synthetic,26.244,2026-06-07 10:35:00+00:00,20.9414,26.318,51.551,20.9512,26.153,51.168,20.9709,25.88,50.569,20.9889,26.258,50.337,20.6943,26.043,48.778,20.6954,25.457,49.914,20.678,25.751,51.963,20.689,25.835,50.664,20.994,24.989,49.21,21.0,25.915,49.469,21.0,25.712,51.178,21.0,25.79,48.74,0.008099999999998886,-0.021399999999999864,0.2541000000000011,-0.07400000000000162,-1.1670000000000016,20.947366666666667,20.916033333333335,0.005236729262330798,26.238333333333333,51.034333333333336,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9534,21.0
0.0,52.634,0.0,0.0,20.9534,synthetic,26.325,2026-06-07 10:40:00+00:00,20.9495,26.244,50.384,20.9414,26.318,51.551,20.9512,26.153,51.168,20.9709,25.88,50.569,20.9889,26.258,50.337,20.6943,26.043,48.778,20.6954,25.457,49.914,20.678,25.751,51.963,20.689,25.835,50.664,20.994,24.989,49.21,21.0,25.915,49.469,21.0,25.712,51.178,0.003899999999998016,0.0021999999999984254,0.2591000000000001,0.08099999999999952,2.25,20.9481,20.959216666666666,0.006121274379883513,26.295666666666666,51.522999999999996,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,21.0,20.9928
0.0,50.811,0.0,0.0,21.0,synthetic,26.1,2026-06-07 10:45:00+00:00,20.9534,26.325,52.634,20.9495,26.244,50.384,20.9414,26.318,51.551,20.9512,26.153,51.168,20.9709,25.88,50.569,20.9889,26.258,50.337,20.6943,26.043,48.778,20.6954,25.457,49.914,20.678,25.751,51.963,20.689,25.835,50.664,20.994,24.989,49.21,21.0,25.915,49.469,0.04660000000000153,0.05859999999999843,0.011099999999999,-0.22499999999999787,-1.8230000000000004,20.967633333333335,20.961066666666667,0.02809810195320732,26.223,51.27633333333333,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9928,20.6868
0.0,50.226,0.0,0.0,20.9928,synthetic,25.934,2026-06-07 10:50:00+00:00,21.0,26.1,50.811,20.9534,26.325,52.634,20.9495,26.244,50.384,20.9414,26.318,51.551,20.9512,26.153,51.168,20.9709,25.88,50.569,20.9889,26.258,50.337,20.6943,26.043,48.778,20.6954,25.457,49.914,20.678,25.751,51.963,20.689,25.835,50.664,20.994,24.989,49.21,-0.007200000000000983,0.04329999999999856,0.0218999999999987,-0.16600000000000037,-0.5850000000000009,20.982066666666668,20.964716666666668,0.025085719710167438,26.11966666666667,51.22366666666667,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.6868,20.6864
0.0,48.959,1.0,0.0,20.6868,synthetic,25.514,2026-06-07 10:55:00+00:00,20.9928,25.934,50.226,21.0,26.1,50.811,20.9534,26.325,52.634,20.9495,26.244,50.384,20.9414,26.318,51.551,20.9512,26.153,51.168,20.9709,25.88,50.569,20.9889,26.258,50.337,20.6943,26.043,48.778,20.6954,25.457,49.914,20.678,25.751,51.963,20.689,25.835,50.664,-0.3059999999999974,-0.26659999999999684,-0.2643999999999984,-0.4200000000000017,-1.266999999999996,20.8932,20.92065,0.17878389189190638,25.849333333333334,49.99866666666667,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.6864,20.7
0.0,50.8,1.0,0.0,20.6864,synthetic,25.938,2026-06-07 11:00:00+00:00,20.6868,25.514,48.959,20.9928,25.934,50.226,21.0,26.1,50.811,20.9534,26.325,52.634,20.9495,26.244,50.384,20.9414,26.318,51.551,20.9512,26.153,51.168,20.9709,25.88,50.569,20.9889,26.258,50.337,20.6943,26.043,48.778,20.6954,25.457,49.914,20.678,25.751,51.963,-0.0004000000000026205,-0.313600000000001,-0.25500000000000256,0.4239999999999995,1.840999999999994,20.788666666666668,20.87815,0.1767847655577801,25.795333333333332,49.995000000000005,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.7,20.6922
0.0,50.802,1.0,1.0,20.7,synthetic,25.789,2026-06-07 11:05:00+00:00,20.6864,25.938,50.8,20.6868,25.514,48.959,20.9928,25.934,50.226,21.0,26.1,50.811,20.9534,26.325,52.634,20.9495,26.244,50.384,20.9414,26.318,51.551,20.9512,26.153,51.168,20.9709,25.88,50.569,20.9889,26.258,50.337,20.6943,26.043,48.778,20.6954,25.457,49.914,0.013600000000000279,-0.2927999999999997,-0.24950000000000117,-0.14899999999999736,0.0020000000000024443,20.691066666666668,20.836566666666666,0.007739078323079079,25.747,50.187000000000005,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,1.0,0.0,20.6922,20.9879
0.0,51.905,1.0,0.0,20.6922,synthetic,26.543,2026-06-07 11:10:00+00:00,20.7,25.789,50.802,20.6864,25.938,50.8,20.6868,25.514,48.959,20.9928,25.934,50.226,21.0,26.1,50.811,20.9534,26.325,52.634,20.9495,26.244,50.384,20.9414,26.318,51.551,20.9512,26.153,51.168,20.9709,25.88,50.569,20.9889,26.258,50.337,20.6943,26.043,48.778,-0.007799999999999585,0.005399999999998073,-0.26119999999999877,0.7539999999999978,1.1030000000000015,20.692866666666664,20.793033333333334,0.006824465787978827,26.090000000000003,51.169000000000004,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,0.3333333333333333,-1.0,0.0,20.9879,20.9763
0.0,51.66,0.0,0.0,20.9879,synthetic,25.956,2026-06-07 11:15:00+00:00,20.6922,26.543,51.905,20.7,25.789,50.802,20.6864,25.938,50.8,20.6868,25.514,48.959,20.9928,25.934,50.226,21.0,26.1,50.811,20.9534,26.325,52.634,20.9495,26.244,50.384,20.9414,26.318,51.551,20.9512,26.153,51.168,20.9709,25.88,50.569,20.9889,26.258,50.337,0.2957000000000001,0.30150000000000077,-0.012100000000000222,-0.5869999999999997,-0.24500000000000455,20.793366666666667,20.791016666666668,0.16851594385493907,26.096,51.455666666666666,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,0.0,0.0,20.9763,20.9761
0.0,49.645,0.0,0.0,20.9763,synthetic,26.031,2026-06-07 11:20:00+00:00,20.9879,25.956,51.66,20.6922,26.543,51.905,20.7,25.789,50.802,20.6864,25.938,50.8,20.6868,25.514,48.959,20.9928,25.934,50.226,21.0,26.1,50.811,20.9534,26.325,52.634,20.9495,26.244,50.384,20.9414,26.318,51.551,20.9512,26.153,51.168,20.9709,25.88,50.569,-0.011600000000001387,0.2762999999999991,-0.016500000000000625,0.07499999999999929,-2.0149999999999935,20.885466666666662,20.788266666666665,0.16747430648713865,26.176666666666666,51.07,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9761,20.9767
0.0,51.203,0.0,0.0,20.9761,synthetic,26.138,2026-06-07 11:25:00+00:00,20.9763,26.031,49.645,20.9879,25.956,51.66,20.6922,26.543,51.905,20.7,25.789,50.802,20.6864,25.938,50.8,20.6868,25.514,48.959,20.9928,25.934,50.226,21.0,26.1,50.811,20.9534,26.325,52.634,20.9495,26.244,50.384,20.9414,26.318,51.551,20.9512,26.153,51.168,-0.00019999999999953388,0.28389999999999915,0.2892999999999972,0.10700000000000287,1.5579999999999998,20.980099999999997,20.836483333333334,0.006755738304810653,26.041666666666668,50.836000000000006,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9767,20.9784
0.0,51.878,0.0,0.0,20.9767,synthetic,26.011,2026-06-07 11:30:00+00:00,20.9761,26.138,51.203,20.9763,26.031,49.645,20.9879,25.956,51.66,20.6922,26.543,51.905,20.7,25.789,50.802,20.6864,25.938,50.8,20.6868,25.514,48.959,20.9928,25.934,50.226,21.0,26.1,50.811,20.9534,26.325,52.634,20.9495,26.244,50.384,20.9414,26.318,51.551,0.0006000000000021544,-0.011199999999998766,0.290300000000002,-0.12700000000000244,0.6749999999999972,20.976366666666667,20.884866666666667,0.00030550511502027545,26.06,50.90866666666667,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,20.9784,21.0
0.0,52.658,0.0,0.0,20.9784,synthetic,26.424,2026-06-07 11:35:00+00:00,20.9767,26.011,51.878,20.9761,26.138,51.203,20.9763,26.031,49.645,20.9879,25.956,51.66,20.6922,26.543,51.905,20.7,25.789,50.802,20.6864,25.938,50.8,20.6868,25.514,48.959,20.9928,25.934,50.226,21.0,26.1,50.811,20.9534,26.325,52.634,20.9495,26.244,50.384,0.0016999999999995907,0.002100000000002211,0.2784000000000013,0.41300000000000026,0.7800000000000011,20.977066666666666,20.931266666666666,0.0011930353622209059,26.191000000000003,51.913000000000004,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,21.0,21.0
0.0,52.237,0.0,1.0,21.0,synthetic,25.844,2026-06-07 11:40:00+00:00,20.9784,26.424,52.658,20.9767,26.011,51.878,20.9761,26.138,51.203,20.9763,26.031,49.645,20.9879,25.956,51.66,20.6922,26.543,51.905,20.7,25.789,50.802,20.6864,25.938,50.8,20.6868,25.514,48.959,20.9928,25.934,50.226,21.0,26.1,50.811,20.9534,26.325,52.634,0.021599999999999397,0.023900000000001143,0.3078000000000003,-0.5799999999999983,-0.4209999999999994,20.985033333333334,20.982566666666667,0.012989354617447442,26.093,52.257666666666665,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,1.0,0.0,21.0,21.0
0.0,51.963,0.0,0.0,21.0,synthetic,26.049,2026-06-07 11:45:00+00:00,21.0,25.844,52.237,20.9784,26.424,52.658,20.9767,26.011,51.878,20.9761,26.138,51.203,20.9763,26.031,49.645,20.9879,25.956,51.66,20.6922,26.543,51.905,20.7,25.789,50.802,20.6864,25.938,50.8,20.6868,25.514,48.959,20.9928,25.934,50.226,21.0,26.1,50.811,0.0,0.023299999999998988,0.012100000000000222,0.2049999999999983,-0.2740000000000009,20.9928,20.984583333333333,0.012470765816369451,26.105666666666668,52.286,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.0,0.3333333333333333,-1.0,0.0,21.0,21.0
0.0,51.262,0.0,0.0,21.0,synthetic,25.814,2026-06-07 11:50:00+00:00,21.0,26.049,51.963,21.0,25.844,52.237,20.9784,26.424,52.658,20.9767,26.011,51.878,20.9761,26.138,51.203,20.9763,26.031,49.645,20.9879,25.956,51.66,20.6922,26.543,51.905,20.7,25.789,50.802,20.6864,25.938,50.8,20.6868,25.514,48.959,20.9928,25.934,50.226,0.0,0.021599999999999397,0.02370000000000161,-0.23499999999999943,-0.7010000000000005,21.0,20.988533333333333,0.0,25.90233333333333,51.82066666666666,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,0.0,0.0,21.0,20.9962
0.0,51.743,0.0,1.0,21.0,synthetic,25.67,2026-06-07 11:55:00+00:00,21.0,25.814,51.262,21.0,26.049,51.963,21.0,25.844,52.237,20.9784,26.424,52.658,20.9767,26.011,51.878,20.9761,26.138,51.203,20.9763,26.031,49.645,20.9879,25.956,51.66,20.6922,26.543,51.905,20.7,25.789,50.802,20.6864,25.938,50.8,20.6868,25.514,48.959,0.0,0.0,0.023900000000001143,-0.14399999999999835,0.48100000000000165,21.0,20.992516666666667,0.0,25.844333333333335,51.656000000000006,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,0.3333333333333333,1.0,0.0,20.9962,21.0
0.0,53.342,0.0,2.0,20.9962,synthetic,25.762,2026-06-07 12:00:00+00:00,21.0,25.67,51.743,21.0,25.814,51.262,21.0,26.049,51.963,21.0,25.844,52.237,20.9784,26.424,52.658,20.9767,26.011,51.878,20.9761,26.138,51.203,20.9763,26.031,49.645,20.9879,25.956,51.66,20.6922,26.543,51.905,20.7,25.789,50.802,20.6864,25.938,50.8,-0.0037999999999982492,-0.0037999999999982492,0.01950000000000074,0.09199999999999875,1.5989999999999966,20.998733333333334,20.995766666666665,0.002193931033966577,25.748666666666665,52.11566666666667,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,1.0,1.0,0.0,21.0,21.0
0.0,50.157,0.0,2.0,21.0,synthetic,25.906,2026-06-07 12:05:00+00:00,20.9962,25.762,53.342,21.0,25.67,51.743,21.0,25.814,51.262,21.0,26.049,51.963,21.0,25.844,52.237,20.9784,26.424,52.658,20.9767,26.011,51.878,20.9761,26.138,51.203,20.9763,26.031,49.645,20.9879,25.956,51.66,20.6922,26.543,51.905,20.7,25.789,50.802,0.0037999999999982492,0.0,0.021599999999999397,0.14399999999999835,-3.1850000000000023,20.998733333333334,20.999366666666667,0.002193931033966577,25.779333333333337,51.74733333333333,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2.0,1.6666666666666667,0.0,0.0,21.0,21.0
0.0,51.396,0.0,1.0,21.0,synthetic,25.807,2026-06-07 12:10:00+00:00,21.0,25.906,50.157,20.9962,25.762,53.342,21.0,25.67,51.743,21.0,25.814,51.262,21.0,26.049,51.963,21.0,25.844,52.237,20.9784,26.424,52.658,20.9767,26.011,51.878,20.9761,26.138,51.203,20.9763,26.031,49.645,20.9879,25.956,51.66,20.6922,26.543,51.905,0.0,0.0,0.0,-0.0990000000000002,1.2390000000000043,20.998733333333334,20.999366666666667,0.002193931033966577,25.825,51.63166666666667,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2.0,1.6666666666666667,-1.0,0.0,21.0,21.0
0.0,50.928,0.0,1.0,21.0,synthetic,25.742,2026-06-07 12:15:00+00:00,21.0,25.807,51.396,21.0,25.906,50.157,20.9962,25.762,53.342,21.0,25.67,51.743,21.0,25.814,51.262,21.0,26.049,51.963,21.0,25.844,52.237,20.9784,26.424,52.658,20.9767,26.011,51.878,20.9761,26.138,51.203,20.9763,26.031,49.645,20.9879,25.956,51.66,0.0,0.0037999999999982492,0.0,-0.06499999999999773,-0.4680000000000035,21.0,20.999366666666667,0.0,25.81833333333333,50.827,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,1.3333333333333333,0.0,0.0,21.0,21.0
0.0,52.417,0.0,1.0,21.0,synthetic,25.563,2026-06-07 12:20:00+00:00,21.0,25.742,50.928,21.0,25.807,51.396,21.0,25.906,50.157,20.9962,25.762,53.342,21.0,25.67,51.743,21.0,25.814,51.262,21.0,26.049,51.963,21.0,25.844,52.237,20.9784,26.424,52.658,20.9767,26.011,51.878,20.9761,26.138,51.203,20.9763,26.031,49.645,0.0,0.0,0.0,-0.17900000000000205,1.4890000000000043,21.0,20.999366666666667,0.0,25.703999999999997,51.580333333333336,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,1.0,0.0,0.0,21.0,20.9916
0.0,53.24,0.0,0.0,21.0,synthetic,25.894,2026-06-07 12:25:00+00:00,21.0,25.563,52.417,21.0,25.742,50.928,21.0,25.807,51.396,21.0,25.906,50.157,20.9962,25.762,53.342,21.0,25.67,51.743,21.0,25.814,51.262,21.0,26.049,51.963,21.0,25.844,52.237,20.9784,26.424,52.658,20.9767,26.011,51.878,20.9761,26.138,51.203,0.0,0.0,0.0,0.3309999999999995,0.8230000000000004,21.0,20.999366666666667,0.0,25.733,52.19499999999999,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,0.6666666666666666,-1.0,0.0,20.9916,21.0
0.0,51.26,0.0,1.0,20.9916,synthetic,25.539,2026-06-07 12:30:00+00:00,21.0,25.894,53.24,21.0,25.563,52.417,21.0,25.742,50.928,21.0,25.807,51.396,21.0,25.906,50.157,20.9962,25.762,53.342,21.0,25.67,51.743,21.0,25.814,51.262,21.0,26.049,51.963,21.0,25.844,52.237,20.9784,26.424,52.658,20.9767,26.011,51.878,-0.00840000000000174,-0.00840000000000174,-0.00460000000000349,-0.3549999999999969,-1.980000000000004,20.9972,20.9986,0.004849742266146107,25.665333333333333,52.30566666666667,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,0.6666666666666666,1.0,0.0,21.0,21.0
0.0,48.769,0.0,0.0,21.0,synthetic,26.105,2026-06-07 12:35:00+00:00,20.9916,25.539,51.26,21.0,25.894,53.24,21.0,25.563,52.417,21.0,25.742,50.928,21.0,25.807,51.396,21.0,25.906,50.157,20.9962,25.762,53.342,21.0,25.67,51.743,21.0,25.814,51.262,21.0,26.049,51.963,21.0,25.844,52.237,20.9784,26.424,52.658,0.00840000000000174,0.0,0.0,0.565999999999999,-2.4909999999999997,20.9972,20.9986,0.004849742266146107,25.846,51.089666666666666,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,0.3333333333333333,-1.0,0.0,21.0,21.0
0.0,51.244,0.0,1.0,21.0,synthetic,25.935,2026-06-07 12:40:00+00:00,21.0,26.105,48.769,20.9916,25.539,51.26,21.0,25.894,53.24,21.0,25.563,52.417,21.0,25.742,50.928,21.0,25.807,51.396,21.0,25.906,50.157,20.9962,25.762,53.342,21.0,25.67,51.743,21.0,25.814,51.262,21.0,26.049,51.963,21.0,25.844,52.237,0.0,0.0,0.0,-0.1700000000000017,2.4750000000000014,20.9972,20.9986,0.004849742266146107,25.85966666666667,50.42433333333333,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,0.6666666666666666,1.0,0.0,21.0,21.0
0.0,53.066,0.0,1.0,21.0,synthetic,25.55,2026-06-07 12:45:00+00:00,21.0,25.935,51.244,21.0,26.105,48.769,20.9916,25.539,51.26,21.0,25.894,53.24,21.0,25.563,52.417,21.0,25.742,50.928,21.0,25.807,51.396,21.0,25.906,50.157,20.9962,25.762,53.342,21.0,25.67,51.743,21.0,25.814,51.262,21.0,26.049,51.963,0.0,0.00840000000000174,0.0,-0.384999999999998,1.8220000000000027,21.0,20.9986,0.0,25.863333333333333,51.02633333333333,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,0.6666666666666666,0.0,0.0,21.0,21.0
0.0,52.443,0.0,3.0,21.0,synthetic,25.838,2026-06-07 12:50:00+00:00,21.0,25.55,53.066,21.0,25.935,51.244,21.0,26.105,48.769,20.9916,25.539,51.26,21.0,25.894,53.24,21.0,25.563,52.417,21.0,25.742,50.928,21.0,25.807,51.396,21.0,25.906,50.157,20.9962,25.762,53.342,21.0,25.67,51.743,21.0,25.814,51.262,0.0,0.0,0.0,0.28800000000000026,-0.6230000000000047,21.0,20.9986,0.0,25.77433333333333,52.251,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.0,1.6666666666666667,2.0,0.0,21.0,20.9951
0.0,52.378,0.0,2.0,21.0,synthetic,25.727,2026-06-07 12:55:00+00:00,21.0,25.838,52.443,21.0,25.55,53.066,21.0,25.935,51.244,21.0,26.105,48.769,20.9916,25.539,51.26,21.0,25.894,53.24,21.0,25.563,52.417,21.0,25.742,50.928,21.0,25.807,51.396,21.0,25.906,50.157,20.9962,25.762,53.342,21.0,25.67,51.743,0.0,0.0,0.0,-0.11100000000000065,-0.06499999999999773,21.0,20.9986,0.0,25.705000000000002,52.629,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,3.0,2.0,-1.0,0.0,20.9951,20.9861
0.0,52.241,0.0,0.0,20.9951,synthetic,25.745,2026-06-07 13:00:00+00:00,21.0,25.727,52.378,21.0,25.838,52.443,21.0,25.55,53.066,21.0,25.935,51.244,21.0,26.105,48.769,20.9916,25.539,51.26,21.0,25.894,53.24,21.0,25.563,52.417,21.0,25.742,50.928,21.0,25.807,51.396,21.0,25.906,50.157,20.9962,25.762,53.342,-0.004899999999999238,-0.004899999999999238,0.003500000000002501,0.018000000000000682,-0.13700000000000045,20.998366666666666,20.99918333333333,0.002829016327578287,25.77,52.354000000000006,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,2.0,1.6666666666666667,-2.0,0.0,20.9861,20.9842
0.0,50.889,0.0,1.0,20.9861,synthetic,26.0,2026-06-07 13:05:00+00:00,20.9951,25.745,52.241,21.0,25.727,52.378,21.0,25.838,52.443,21.0,25.55,53.066,21.0,25.935,51.244,21.0,26.105,48.769,20.9916,25.539,51.26,21.0,25.894,53.24,21.0,25.563,52.417,21.0,25.742,50.928,21.0,25.807,51.396,21.0,25.906,50.157,-0.009000000000000341,-0.01389999999999958,-0.01389999999999958,0.254999999999999,-1.3519999999999968,20.993733333333335,20.996866666666666,0.007050059104747011,25.823999999999998,51.836000000000006,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,1.0,1.0,0.0,20.9842,21.0
0.0,53.524,0.0,2.0,20.9842,synthetic,25.196,2026-06-07 13:10:00+00:00,20.9861,26.0,50.889,20.9951,25.745,52.241,21.0,25.727,52.378,21.0,25.838,52.443,21.0,25.55,53.066,21.0,25.935,51.244,21.0,26.105,48.769,20.9916,25.539,51.26,21.0,25.894,53.24,21.0,25.563,52.417,21.0,25.742,50.928,21.0,25.807,51.396,-0.0018999999999991246,-0.015799999999998704,-0.015799999999998704,-0.8039999999999985,2.634999999999998,20.988466666666667,20.994233333333337,0.005822656900333654,25.647000000000002,52.217999999999996,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,1.0,1.0,0.0,21.0,20.9856
0.0,51.606,0.0,2.0,21.0,synthetic,25.694,2026-06-07 13:15:00+00:00,20.9842,25.196,53.524,20.9861,26.0,50.889,20.9951,25.745,52.241,21.0,25.727,52.378,21.0,25.838,52.443,21.0,25.55,53.066,21.0,25.935,51.244,21.0,26.105,48.769,20.9916,25.539,51.26,21.0,25.894,53.24,21.0,25.563,52.417,21.0,25.742,50.928,0.015799999999998704,0.004899999999999238,0.0,0.49799999999999756,-1.9179999999999993,20.9901,20.994233333333337,0.008626123117953131,25.63,52.00633333333334,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,2.0,1.6666666666666667,0.0,0.0,20.9856,20.9982
0.0,55.269,0.0,6.0,20.9856,synthetic,25.625,2026-06-07 13:20:00+00:00,21.0,25.694,51.606,20.9842,25.196,53.524,20.9861,26.0,50.889,20.9951,25.745,52.241,21.0,25.727,52.378,21.0,25.838,52.443,21.0,25.55,53.066,21.0,25.935,51.244,21.0,26.105,48.769,20.9916,25.539,51.26,21.0,25.894,53.24,21.0,25.563,52.417,-0.014399999999998414,-0.0004999999999988347,-0.014399999999998414,-0.06899999999999906,3.6629999999999967,20.989933333333337,20.991833333333336,0.008746046728629674,25.505,53.46633333333333,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,2.0,3.3333333333333335,4.0,0.0,20.9982,21.0
0.0,53.208,0.0,1.0,20.9982,synthetic,25.833,2026-06-07 13:25:00+00:00,20.9856,25.625,55.269,21.0,25.694,51.606,20.9842,25.196,53.524,20.9861,26.0,50.889,20.9951,25.745,52.241,21.0,25.727,52.378,21.0,25.838,52.443,21.0,25.55,53.066,21.0,25.935,51.244,21.0,26.105,48.769,20.9916,25.539,51.26,21.0,25.894,53.24,0.012599999999999056,0.013999999999999346,-0.0017999999999993577,0.2079999999999984,-2.061,20.994600000000002,20.991533333333333,0.007846018101384697,25.717333333333332,53.361,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,6.0,3.0,-5.0,0.0,21.0,21.0
0.0,51.896,0.0,2.0,21.0,synthetic,25.718,2026-06-07 13:30:00+00:00,20.9982,25.833,53.208,20.9856,25.625,55.269,21.0,25.694,51.606,20.9842,25.196,53.524,20.9861,26.0,50.889,20.9951,25.745,52.241,21.0,25.727,52.378,21.0,25.838,52.443,21.0,25.55,53.066,21.0,25.935,51.244,21.0,26.105,48.769,20.9916,25.539,51.26,0.0017999999999993577,0.0,0.004899999999999238,-0.11499999999999844,-1.3119999999999976,20.994600000000002,20.992350000000002,0.007846018101384697,25.725333333333328,53.45766666666666,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.0,3.0,1.0,0.0,21.0,21.0
0.0,52.004,0.0,4.0,21.0,synthetic,25.477,2026-06-07 13:35:00+00:00,21.0,25.718,51.896,20.9982,25.833,53.208,20.9856,25.625,55.269,21.0,25.694,51.606,20.9842,25.196,53.524,20.9861,26.0,50.889,20.9951,25.745,52.241,21.0,25.727,52.378,21.0,25.838,52.443,21.0,25.55,53.066,21.0,25.935,51.244,21.0,26.105,48.769,0.0,0.014399999999998414,0.01389999999999958,-0.24099999999999966,0.10799999999999699,20.999399999999998,20.99466666666667,0.0010392305078859656,25.676,52.36933333333334,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,2.0,2.3333333333333335,2.0,0.0,21.0,20.9905
